./tweet/313100.json,Sat Mar 21 20:06:56 +0000 2020,,"Hisar, India","Stay safe and follow this please 🙏😇 it\'s good for you\n#Covid_19 https://t.co/ZWuHfqLa7g"
./tweet/25750.json,Mon Apr 06 01:32:21 +0000 2020,,"Boise, ID","Went for a walk... with my #drone #stayhome #COVID19\n#CoronavirusUSA #coronapocalypse #Covid_19 #dronemanidaho… https://t.co/ahXEUtsGa2"
./tweet/345760.json,Fri Mar 20 16:35:30 +0000 2020,,"Samba","I support janta curfew on 22nd March #Covid_19 @HimaniMAHAJAN6 @paroush_kochhar @BJP4JnK @drmonika_langeh… https://t.co/UjDG6EcWbx"
./tweet/132090.json,Mon Mar 30 20:25:29 +0000 2020,,"Ottawa, Ontario","Is it too much to ask to ban smoking in the COVID grocery lines? Buddy in front of me is on #2 in 10mins. @LoblawsON https://t.co/h7hBrBqX79"
./tweet/73130.json,Fri Apr 03 04:43:16 +0000 2020,,"Arizona, USA","Post creation God put man in the the garden to work &amp; keep it. Gen. 2:15. Man’s “MEANING” &amp; significance through wo… https://t.co/NjlgI7Aai3"
./tweet/478275.json,Fri Mar 13 07:41:18 +0000 2020,,"Bellville, South Africa","The funniest thing abt #Covid_19 #coronavirus is that  it\'s kinda like all the Zombie movies we have been watching.… https://t.co/dnSSvo5DR3"
./tweet/216060.json,Thu Mar 26 18:52:35 +0000 2020,"40.7631495,-73.9592024","Manhattan, NY","Make them stop and stare 🌟#milkandcookieskidsspa #kidsspa #kidsspalife #kidssalon #spaday #covid_19 #coronavirus… https://t.co/wtGj9vtK2T"
./tweet/240600.json,Wed Mar 25 12:42:46 +0000 2020,,"Bingley, England","Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily  even if y… https://t.co/RpXqGZtnxw"
./tweet/213798.json,Thu Mar 26 21:10:20 +0000 2020,"32.51317944,-92.16038464","West Monroe, LA","❤️ First and foremost  we are praying for everyone affected due to the COVID-19 outbreak! We will continue to pray… https://t.co/7Bx2wfUUBG"
./tweet/161108.json,Sun Mar 29 14:33:04 +0000 2020,,"Mumbai, India","Coz your mom knew how many people would be coming and how they would be behaving.\n\nAmidst #Covid_19   no one knows… https://t.co/tuYG11Jkjt"
./tweet/137768.json,Mon Mar 30 15:50:14 +0000 2020,,"Marikina City, National Capital Region","SO YEAH the unit where I\'m assigned in is converted into a covid/isolation unit. So pagbalik ko sa work nang May  a… https://t.co/75P3XR2BfH"
./tweet/340098.json,Fri Mar 20 20:16:14 +0000 2020,"28.01022081,-16.64766889","Arona, Spain","Lock down in full force! But we’re looking forward to seeing you again in a couple of months! 😷😎🐬🐳🐬 #staysafe… https://t.co/PQEAKRJ6O7"
./tweet/391968.json,Wed Mar 18 08:23:53 +0000 2020,,"Trimdon Grange, England","Same goes for Dental Professionals unfortunately. Left in the dark once again when we are at highest risk of contra… https://t.co/X6tUv4MAe2"
./tweet/294808.json,Sun Mar 22 16:22:57 +0000 2020,,"Ijoko, Nigeria","In the midst of all this global chaos  I want to strongly believe that the events around COVID-19 is not coincidenc… https://t.co/NOfHQX07Jj"
./tweet/608240.json,Thu Apr 09 02:00:20 +0000 2020,,"Virginia, USA","My mom (73) was just diagnosed with COVID-19. #LOUDOUNCOUNTY https://t.co/WSaOuzMkFn"
./tweet/163135.json,Sun Mar 29 12:46:08 +0000 2020,,"Houston, TX",".@HoustonTX .#COVID19\nHere is when the COVID-19 pandemic could end in Houston  according to experts https://t.co/qzCjM1bDae via @culturemap"
./tweet/22095.json,Mon Apr 06 07:33:00 +0000 2020,,"Patna, India","Everyday something new is happening  death is becoming the new trend but even in the times of melancholy a hope of… https://t.co/Hwcz8UIlQ6"
./tweet/418874.json,Mon Mar 16 20:17:47 +0000 2020,,"Omaha, NE","I’m going to take this time of quarantine to become a skinny legend and ~work on myself~ so when Covid-19 passes its over for you hoes."
./tweet/135755.json,Mon Mar 30 17:24:47 +0000 2020,,"Seattle, WA","This is one thing that really freaks me out about #Covid_19. It’s folks in frightening/abusive/dangerous living sit… https://t.co/xd8rGV36ak"
./tweet/393955.json,Wed Mar 18 04:04:55 +0000 2020,,"Whitby, Ontario","Understanding COVID-19 and how it spreads is the best way to avoid it.\n\nRemember information is ammunition. Or some… https://t.co/Of11RgaMrx"
./tweet/402080.json,Tue Mar 17 18:26:57 +0000 2020,,"Pretoria, South Africa","Is called COVID-19 because it came out late last year hence the 19."
./tweet/358851.json,Fri Mar 20 01:19:33 +0000 2020,,"Austin, TX","Dude ... my fam &amp; I were so sick Nov. - Dec. Had all the Corona symptoms &amp; tested negative for everything!! I feel… https://t.co/GvxIb4rLeq"
./tweet/38861.json,Sun Apr 05 10:57:19 +0000 2020,,"Derry, Northern Ireland","COVID-19 hasn’t put the brakes on the @OgraFiannaFail National Policy Roadshow 2020!\n\nThanks to Zoom  this week I h… https://t.co/BMB7p9eDoE"
./tweet/623110.json,Wed Apr 08 04:26:05 +0000 2020,"6.45306,3.39583","Lagos, Nigeria","Happy very big birthday to my Lovely wife during this covid 19 period  it will not be our portion  thank for being… https://t.co/SQtXASsPzW"
./tweet/296835.json,Sun Mar 22 14:31:38 +0000 2020,,"Adelaide, South Australia","@Matt_in_London Also why the South Australian government has decided to keep schools open is beyond me. You\'re lite… https://t.co/y5NKFoMbLS"
./tweet/148265.json,Mon Mar 30 02:46:38 +0000 2020,,"Toronto, Ontario","There\'s a good chance that I look like this after the Covid-19 pandemic is resolved.\n\n#jumanji \n#CoronaUpdate… https://t.co/PCI9gsBMez"
./tweet/183361.json,Sat Mar 28 13:01:31 +0000 2020,,"Yorkshire and The Humber, England","Thank you. There is no doubt \n@NHSEngland is trying to downplay the risk. Problem is medical teams worldwide are be… https://t.co/vQRggfeP7G"
./tweet/551780.json,Sun Apr 12 18:09:30 +0000 2020,,"Eastern, Kenya","Covid 19 so mchezo no room to grief hata here we even lucky New York it\'s a mass grave in the middle of nowhere https://t.co/YclZCD82Cb"
./tweet/502618.json,Thu Mar 12 01:13:48 +0000 2020,,"Philadelphia, PA","@ValeriaCollazoC Ha. \n\nCOVID-19: Approximately 4 373 deaths reported worldwide; 29 deaths in the U.S.  as of Mar. 1… https://t.co/GOLrlQ4zGQ"
./tweet/91359.json,Thu Apr 02 03:02:03 +0000 2020,,"Martin, TN","day 16 covid-19 quarantine\ngetting really tired of using studio on canvas  we all just want our courses to be done https://t.co/rAKcaqlbFv"
./tweet/554078.json,Sun Apr 12 14:57:27 +0000 2020,,"Benfleet, East","@KnivesSaves Notice their not showing their bloody faces. They would be the first to want NHS Help if they got Covid 19 a load of shits!!!!"
./tweet/186499.json,Sat Mar 28 08:51:52 +0000 2020,,"Daskroi, India","@XHNews Covid-19  you mean #ChineseVirus19 ?"
./tweet/407778.json,Tue Mar 17 12:34:47 +0000 2020,,"Dhaka, Bangladesh","Australian researchers have found a CURE for coronavirus https://t.co/J7rD1IJVKG via @MailOnline"
./tweet/451118.json,Sat Mar 14 14:49:52 +0000 2020,"34.0839,74.797","Anantnag, Jammu And Kashmir","There is currently no vaccine to prevent coronavirus disease 2019 (COVID-19).\nThe best way to prevent illness is to… https://t.co/z5H4bXSDfl"
./tweet/529548.json,Wed Mar 04 11:05:58 +0000 2020,,"East, England","Ensure your workplaces have all the correct procedures in place to prevent any spread of germs etc.… https://t.co/EhoGf6w3VM"
./tweet/585988.json,Fri Apr 10 12:34:28 +0000 2020,,"Glens Falls, NY","Not to be that person but covid ruined 4/20/20 and I’ll never forget or forgive"
./tweet/289739.json,Sun Mar 22 21:12:38 +0000 2020,,"Fort Amsterdam","Covid 19 quote\" \nUnited we die   devided we survive\"\n\n#COVIDー19 \n#Adonkomusicmix"
./tweet/550892.json,Sun Apr 12 19:32:36 +0000 2020,,"Abuja, Nigeria","Emergencies are usually stressful but specific stressors particular to Covid 19 outbreak affect the population. \n\nStressors include:👇"
./tweet/464256.json,Fri Mar 13 20:07:44 +0000 2020,,"Dereham, England","Boris Johnson: Covid-19: allow parents to take their children out of school without repercussions - Sign the Petiti… https://t.co/nJeBvGGwJ7"
./tweet/432436.json,Sun Mar 15 22:31:50 +0000 2020,,"Washington, DC","We need a global moment of silence for those who lost their lives because of #Covid_19."
./tweet/297727.json,Sun Mar 22 13:39:46 +0000 2020,,"Saint John, New Brunswick","There will not be a press conference/update from the province today on COVID-19 in New Brunswick.\n\nThe regular upda… https://t.co/S9rTlrEzB4"
./tweet/561336.json,Sun Apr 12 01:52:07 +0000 2020,,"Lat Phrao, Thailand","#Thailand Govt warns of Covid-19 threat from family members at home #COVID19  https://t.co/iwDBo2I7Os"
./tweet/39773.json,Sun Apr 05 09:13:00 +0000 2020,,"Ghana","NEW MOVIE ALERT! ⁣\n⁣\nPremiering in our cinemas  14 days after #lockdown.⁣\n\nRemember to stay home  exercise and stay… https://t.co/4nJeErpXtj"
./tweet/359743.json,Fri Mar 20 00:21:14 +0000 2020,,"Vancouver, British Columbia","The assumption of 2.5 infected people for every 1 is dubious. \n\nHow does our adaptive behaviour change that? Over w… https://t.co/koBdi1obS3"
./tweet/392647.json,Wed Mar 18 06:50:01 +0000 2020,,"Texas, USA","@weijia Admittedly   that was a joke in poor taste. But it is still the Wuhan or Covid-19 viral flu. And it DID originate in Wuhan  China"
./tweet/537556.json,Fri Feb 28 14:09:43 +0000 2020,,"Texas, USA","Warren\'s bill requires that all border wall funding (and money diverted from other accounts) be “immediately transf… https://t.co/lbCi0AFVCp"
./tweet/134847.json,Mon Mar 30 18:06:34 +0000 2020,,"Virginia, USA","@GovernorVA says :“ what we will see you today we need everyone to be patient take time and stay at home” #coronavirus #masc396 #Covid_19"
./tweet/277573.json,Mon Mar 23 13:58:37 +0000 2020,,"Trophy Club, TX","Who we REALLY need to solve the COVID-19 crisis \nhttps://t.co/WS0SnrLIlg"
./tweet/419766.json,Mon Mar 16 19:21:09 +0000 2020,,"Norman, OK","COVID-19 Update:\n\nI work at Academy Sports + Outdoors and today corporate made the decision to limit how much ammo… https://t.co/swdTdPiT4J"
./tweet/221313.json,Thu Mar 26 13:30:24 +0000 2020,,"taconic ct","Hey #Trump who says young don’t die?#NYC #NurseManager Who Treated #COVID19 Patients Dies: #RooseveltHospital… https://t.co/33WTekm1qL"
./tweet/484002.json,Fri Mar 13 00:33:05 +0000 2020,,"Los Angeles, CA","@GNev2 will be a twitter feed worth watching if #Covid_19 ends the @premierleague early and costs Liverpool the title! 🤪"
./tweet/372413.json,Thu Mar 19 11:09:12 +0000 2020,,"East London, South Africa","#COVID-19Tips\nWhen to use a mask? https://t.co/YID7a1A6wL"
./tweet/44243.json,Sun Apr 05 00:05:02 +0000 2020,,"Trinidad and Tobago","Thank you COVID-19! https://t.co/UdUgiIE92K"
./tweet/198487.json,Fri Mar 27 17:17:20 +0000 2020,,"Georgetown, KY","@realDonaldTrump @RepThomasMassie Kentucky is about people and surviving right now. Shut up about politics and thin… https://t.co/oySl7YBypd"
./tweet/581162.json,Fri Apr 10 18:28:08 +0000 2020,,"Philadelphia, PA","@JGitto motion to hang post-COVID? those are also two spots i love!"
./tweet/324273.json,Sat Mar 21 12:05:18 +0000 2020,,"Dun Laoghaire-Rathdown, Ireland","Just spoke to my elderly neighbour   Across gardens. Back from his walk in sandy cove where he couldn’t get parking… https://t.co/Ha2qpN9EKD"
./tweet/12423.json,Mon Apr 06 18:47:51 +0000 2020,,"New Delhi, India","@TheQuint Shocking n shameful when the whole country should be totally and emotionally united against the war on #Covid_19 ."
./tweet/153583.json,Sun Mar 29 20:39:08 +0000 2020,,"Eureka, CA","This was my father\'s favorite song. Well now they meet up in heaven. They can sing it together. Still so sad. I can… https://t.co/plB2JZ1Alq"
./tweet/88482.json,Thu Apr 02 08:12:52 +0000 2020,"-39.41666667,176.81666667","Hastings District, New Zealand","Covid-19 Lockdown: Day 8.\n\n1 B&amp;W photo of each person and animal in our \'bubble\' per day  for as long as lockdown i… https://t.co/d8RqfTmyA8"
./tweet/102426.json,Wed Apr 01 13:34:40 +0000 2020,,"Okemos, MI","At Christmas time my wife stocked up on  @methodproducts Method soap peppermint vanilla. During COVID-19 #lockdown… https://t.co/2hy4uUcgNy"
./tweet/43586.json,Sun Apr 05 01:20:57 +0000 2020,,"Burlington, NJ","covid 19 got me tired of going out for runs"
./tweet/241912.json,Wed Mar 25 11:08:51 +0000 2020,,"Avonmouth, England","If Covid-19 hits avonmouth it will be like a fucking kid in a sweet shop!!! No social distance drivers and transpor… https://t.co/GYWBZHven4"
./tweet/154246.json,Sun Mar 29 20:00:31 +0000 2020,,"Chandigarh, India","#StaySafeStayHome #IndiaFightCorona\nWorldwide confirmed #COVID19 cases crossed 700K &amp; more than 150K people have re… https://t.co/0jQzupVybX"
./tweet/344872.json,Fri Mar 20 17:09:22 +0000 2020,,"Kirkby, England","These people are just not giving in! Centre Parcs Haven Butlins Warner hotels CLOSED plus \nGlastonbury 50th year Fa… https://t.co/wHcQwOUdic"
./tweet/24842.json,Mon Apr 06 02:49:11 +0000 2020,,"Ekpoma, Nigeria","@JohnBoyega @Jamez_Worldwide Let\'s settle the debate today.\nWhere should COVID 19 test vaccine start from ? Using t… https://t.co/CDA5lSBDC9"
./tweet/395182.json,Wed Mar 18 02:12:52 +0000 2020,,"Moulton, AL","LIST of  COVID researchers etc - gathered by @jeffjarvis https://t.co/JJiKhDaeQi"
./tweet/404857.json,Tue Mar 17 15:40:01 +0000 2020,,"Limerick, Ireland","Few days in &amp; Ireland is already going off its head 🤣 🤣 \n#StPatricksDay #WeShallOvercome #Covid_19ireland https://t.co/XBcVCBy1qf"
./tweet/530293.json,Wed Mar 04 02:53:40 +0000 2020,,"Seattle, WA","“computational biologist named Trevor Bedford  said there are likely already at least 500 to 600 cases of Covid-19… https://t.co/nfqEwJDp1f"
./tweet/129776.json,Mon Mar 30 22:57:03 +0000 2020,"45.63697547,-73.56726563","Montréal, Québec","Fighting Stigma — Reduce stigma: Public Health emergencies like the COVID-19 outbreak can result intense fear and a… https://t.co/IH2EIouUDf"
./tweet/463593.json,Fri Mar 13 20:36:55 +0000 2020,,"Al Jumum, Kingdom of Saudi Arabia","What countries have been affected by the novel coronavirus known as COVID-19? How many cases are there in China?… https://t.co/6DhOSiPB3S"
./tweet/614263.json,Wed Apr 08 17:25:20 +0000 2020,,"Tallahassee, FL","So release people w/ no sort of reentry plan for success back into the community regardless of whether they were at… https://t.co/Oz8uWJNhnN"
./tweet/501937.json,Thu Mar 12 01:59:26 +0000 2020,,"Saco, ME","The USA has 1 million hospital beds. 10-30 million Americans may need hospital beds thanks to Trump &amp; the GOP’s ina… https://t.co/uuYoYBnOV6"
./tweet/642403.json,Tue Apr 07 00:43:42 +0000 2020,,"Sandy Springs, GA","@BaneyErin @Peoples_Pundit @DonaldJTrumpJr @realDonaldTrump If you believe this bullshit this guy just tweeted then… https://t.co/62GQZtJFcy"
./tweet/519404.json,Sun Mar 08 15:09:40 +0000 2020,,"Cape Coral, FL","Stage 4 Capitalism alert  Covid-19 edition. \n\nhttps://t.co/VM3qfj2Nx1"
./tweet/41041.json,Sun Apr 05 06:46:41 +0000 2020,,"Imus, Calabarzon","Albay Rep.  Edcel Lagman says lockdown is needed to conduct mass testing for COVID-19 infection."
./tweet/377611.json,Thu Mar 19 01:44:44 +0000 2020,,"Mesa, AZ","@willhef Ha. I can send you a virtual COVID-19 free hug."
./tweet/156781.json,Sun Mar 29 17:56:43 +0000 2020,,"Jersey City, NJ","An international survey that may help us to understand/elucidate differences in surgical practices during #Covid_19… https://t.co/zscT5iIag9"
./tweet/17621.json,Mon Apr 06 13:47:08 +0000 2020,,"Carney, MD","Johns Hopkins gets FDA approval to test blood plasma therapy to treat COVID-19 patients https://t.co/naADwf2opn via @HubJHU @CRUISR FYI"
./tweet/321071.json,Sat Mar 21 14:41:08 +0000 2020,,"Concord, CA","I remember a time when online degrees were mocked  laughed at and often discredited. Coronavirus just put all that… https://t.co/Ybxq918k2h"
./tweet/584360.json,Fri Apr 10 14:43:21 +0000 2020,,"Houston, TX","yo fuck covid"
./tweet/272771.json,Mon Mar 23 18:21:35 +0000 2020,,"Barnsley, England","@barnshospital @BHNFTLibrary providing our library space for the covid 19 absence helpline. All staff working toget… https://t.co/Cs8jt9YxPD"
./tweet/481200.json,Fri Mar 13 03:24:06 +0000 2020,,"Franklin, TN","Who else believes this is either an attack from China or a Government plot?!? We should not be shutting down for so… https://t.co/UylKdlAEhQ"
./tweet/224111.json,Thu Mar 26 10:01:15 +0000 2020,"35.53,-77.4","Winterville, NC","Coronavirus update: finally shaved my beard for work 🙄...First time in 5 years!!#covid_19 #stopthespread… https://t.co/Yl7wvmQH8a"
./tweet/564134.json,Sat Apr 11 20:36:27 +0000 2020,,"Federal Capital Territory, Nigeria","under what circumstances are new cases of COVID-19 been recorded in these states. Kano state  upon the set up of a… https://t.co/7Am3xvHRcI"
./tweet/532754.json,Tue Mar 03 01:03:45 +0000 2020,,"Sao Paulo, Brazil","@MailOnline Don\'t stress! BRAZIL has the cure for COVID-19! Just have a scientific method of washing your hands oft… https://t.co/U5QyafDSRK"
./tweet/397445.json,Tue Mar 17 23:20:11 +0000 2020,,"Manhattan, NY","We’ve  made the very difficult decision to TEMPORARILY suspend our services beginning tomorrow  March 18. We believ… https://t.co/FrpNu8hDRk"
./tweet/461054.json,Fri Mar 13 22:44:20 +0000 2020,,"Highland Park, IL","Mayor Mckinney\'s statement on the City of Zion\'s response to the Covid-19 virus. #Covid_19 #twill https://t.co/biGmLlIvsD"
./tweet/292525.json,Sun Mar 22 18:21:25 +0000 2020,,"Cedar Rapids, IA","@statsprincess Hello @northerniowa can we push our deadline from April 9th to this one so that we know how COVID-19… https://t.co/Amhgr0ruuu"
./tweet/437634.json,Sun Mar 15 15:21:47 +0000 2020,,"Toronto, Ontario","@ORHMA Hello  I’m a reporter with Global News. Would you have a representative available for a quick chat today re… https://t.co/xzs90NkWsy"
./tweet/259421.json,Tue Mar 24 12:33:57 +0000 2020,,"New Delhi, India","Any1 wth over 10k fllwrs shud catch #corona\n#CoronavirusLockdown \n#CoronaVirusUpdate \n#CoronavirusOutbreak… https://t.co/sTzUjlPJxH"
./tweet/182989.json,Sat Mar 28 13:26:18 +0000 2020,,"Dharwad","It\'s important that all Indians come together in this fight against #Covid_19\n\nReally appreciate our PM… https://t.co/acMqH8x3sw"
./tweet/178329.json,Sat Mar 28 17:46:18 +0000 2020,,"Birkenhead, England","Help Cuba fight the coronavirus and the US blockade. Sign the open letter calling on the US government to lift its… https://t.co/invK72CZZf"
./tweet/39289.json,Sun Apr 05 10:11:58 +0000 2020,,"Gibraltar","Post Covid: Spaces &amp; Places\n21cm x 29cm\nPencil &amp; Ink \n\nAnother piece forming part of my small Covid series. Freedom… https://t.co/GaGtp94UBH"
./tweet/277089.json,Mon Mar 23 14:27:30 +0000 2020,"39.845749,-74.217828","Forked River, NJ","Yeah...those are Olive Branches... and I\'m extending them to you during Covid 19.\nLet\'s workout together.  🌿 Messag… https://t.co/c2uowqC0QU"
./tweet/428938.json,Mon Mar 16 04:43:12 +0000 2020,,"Kedawang, Kedah","Malaysian Government.: The Malaysian government should implement a lock down now to contain CoVid-19. - Sign the Pe… https://t.co/m65o3rbavR"
./tweet/105619.json,Wed Apr 01 09:22:25 +0000 2020,,"Port Elizabeth, South Africa","COVID-19: PE taxis impounded in wildcat strike https://t.co/BCafVSIytu via @thesanews"
./tweet/324789.json,Sat Mar 21 11:33:32 +0000 2020,,"Mumbai, India","As we cannot meet in person  Shot at sight is here to virtually meet you with \"Mulaqaatein\"  #StayAtHome \nEnjoy our… https://t.co/GjT89KoFuk"
./tweet/581498.json,Fri Apr 10 18:03:41 +0000 2020,,"Bhagalpur, India","Covid-19 Relief Distributing food Kits for poor and Daily Wagers  by Mohammad Arshad Raza   - Ketto https://t.co/jAK2f9v4Bt via @ketto"
./tweet/153079.json,Sun Mar 29 21:06:46 +0000 2020,,"Trinidad and Tobago","I’m not sure why the @MOH_TT hasn’t posted this on their official Twitter account as yet  but here’s the latest pre… https://t.co/KOjKFrh0PA"
./tweet/611061.json,Wed Apr 08 21:23:52 +0000 2020,,"Catalina Foothills, AZ","Can people stop shooting and stabbing each other during a pandemic?? Especially suspected COVID patients"
./tweet/466791.json,Fri Mar 13 18:24:56 +0000 2020,,"Exeter, England","@tobycarvery I must say I am surprised there is not a hand sanitiser at the start of the Carvery queue to help redu… https://t.co/1msbPOyUoB"
./tweet/208584.json,Fri Mar 27 04:11:52 +0000 2020,,"Amphoe Yarang, Pattani Province","Coronavirus: the new disease Covid-19 explained @SCMPgraphics  https://t.co/dvmN6V6CTX #COVID19 #coronavirus #wuhanvirus"
./tweet/535091.json,Sun Mar 01 13:31:31 +0000 2020,,"Houston, TX","Oh Hell...it touched HOME..@RiceUniversity .@HoustonTX and the masked doesn\'t work..Time to quarantine MYSELF to my… https://t.co/rTt8zdFsMB"
./tweet/390380.json,Wed Mar 18 11:21:32 +0000 2020,"28.45480472,77.09732716","Gurgaon, India","A fruit bowl a day  will keep corona away?\nOr do we need to chant “Go Karuna  Karuna Go”\n#fruitbowl #covid_19… https://t.co/4HC3arp7Ci"
./tweet/107624.json,Wed Apr 01 05:58:56 +0000 2020,,"Gurgaon, India","#IndiaFightsCorona\nVentilators are required for Covid-19 patients  as they tend to develop acute respiratory diseas… https://t.co/Ynj1nfsiBZ"
./tweet/46784.json,Sat Apr 04 19:56:53 +0000 2020,"39.3724,-104.8579","Castle Rock, CO","COVID Haircut:  desperate times call for desperate measures.  I let my 12 yr old Zane cut my hair.  Not bad for the… https://t.co/Z06EziEiQX"
./tweet/151044.json,Sun Mar 29 23:22:23 +0000 2020,,"New York, USA","First known #coronavirus death in the North Country at Glens Falls hospital. https://t.co/JvQBHfKBVw"
./tweet/88178.json,Thu Apr 02 08:41:46 +0000 2020,,"Bristol, England","Can we get a retweet please @piersmorgan to put a smile on the faces of the NHS staff and front line workers?? Its… https://t.co/2zcvox7MP1"
./tweet/448339.json,Sat Mar 14 18:04:50 +0000 2020,,"Accra, Ghana","@BraRichiee \nCOVID                  Liverpool \n         \n                  🤝\n                  19"
./tweet/566109.json,Sat Apr 11 17:59:00 +0000 2020,,"Jammu And Kashmir","These 2 pics tell a lot. See and contrast the flights in the Indian and US airspace. This reflects our priorities a… https://t.co/o75l5KIQGM"
./tweet/530769.json,Tue Mar 03 22:25:26 +0000 2020,,"Milton Keynes, England","@JamesPMorrison @MollyJongFast He visited Kettering hospital that has no Covid-19 patients. He\'s not embellished hi… https://t.co/pINaKClUwy"
./tweet/395478.json,Wed Mar 18 01:49:38 +0000 2020,,"Nevada, USA","they’re also giving me free healthcare coverage for this whole covid ordeal which is amazing cuz my actual healthca… https://t.co/NDLS1k1TQi"
./tweet/463069.json,Fri Mar 13 21:01:19 +0000 2020,,"San Diego, CA","Here is SDUSD’s plan for feeding kids during COVID-19 closure #NBC7 https://t.co/mx8uTYTElX"
./tweet/614799.json,Wed Apr 08 16:51:46 +0000 2020,,"Bengaluru, India","India\n\nWoman in COVID-19 isolation ward sexually abused  dies\n\nBihar Chief Minister : @NitishKumar Sir  Is there an… https://t.co/0Xk4nnhhaC"
./tweet/118928.json,Tue Mar 31 15:04:44 +0000 2020,,"Fingal, Ireland","I\'ve actually never seen anyone blow any out of proportion more than my mother is with this whole covid 19 thing🙄"
./tweet/59888.json,Fri Apr 03 22:56:24 +0000 2020,,"Estero, FL","@BretBaier \nWe have been taught how to protect ourselves from Covid-19.\nWhen do we take responsibility to implement… https://t.co/NPeNVNs5AI"
./tweet/290518.json,Sun Mar 22 20:18:45 +0000 2020,,"Taylors, SC","Could @henrymcmaster tell us when tests will be readily available to all  even those who are asymptomatic? Given th… https://t.co/yjMQcJXCpC"
./tweet/435609.json,Sun Mar 15 18:04:30 +0000 2020,"44.10931,-79.12642","Uxbridge, Ontario","We can do it.\n\n#flattenthecurve #covid_19 #washyourhands #keepyourdistance #rosietheriveter #supportlocalbusiness… https://t.co/wMKLq9txMT"
./tweet/213262.json,Thu Mar 26 21:42:31 +0000 2020,,"Trivandrum, India","Can\'t sleep straight 3 hrs these nights. Did I touch anything that may have Corona virus on its surface? Paranoid a… https://t.co/fS0EVwyD6W"
./tweet/245402.json,Wed Mar 25 05:25:39 +0000 2020,"25.33856773,82.98038377","Varanasi, India","Planning my 21 days in a productive way\n\nWhats your plan\n\n#lockdown #covid_19 #lifecolor #healing #retreat… https://t.co/zzIEJ9BHyn"
